# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.9276197983000962,4.963802667818859,-0.0930586488615252,0,3.0,-0.26358561437667843,0.0,0.0,0.0
 0.08963222398349843,1.9396706857695407,4.963783094993406,-0.0930586488615252,0.2688966719504953,3.0000000000000004,-0.26358561437667843,0.0,-4.887562235737246,0.0
 0.12702587571664872,1.9518230012431321,4.963724593174673,-0.27582244892878116,0.3810776271499462,3.0,-0.2549156636969068,0.0,-6.172857057619956,0.0
 0.15589947081363734,1.9640762243187584,4.963627487349094,-0.4540550242020883,0.467698412440912,2.9999999999999982,-0.24658175656048942,0.0,-7.097658236369919,0.0
 0.1803909081290478,1.9764298345943065,4.963492102503107,-0.6278868759843489,0.5411727243871434,3.0000000000000013,-0.23856801158604163,0.0,-7.81076235357821,0.0
 0.2020989905349604,1.9888833116676639,4.963318763623151,-0.7974435488088245,0.6062969716048812,3.0,-0.23085940906034022,0.0,-8.377899493459424,0.0
 0.22184168396066276,2.001436135136718,4.963107795695659,-0.962845850059541,0.6655250518819883,3.0000000000000013,-0.22344173896399525,0.0,-8.836053831127996,0.0
 0.24010370585452367,2.0140877845993557,4.96285952370707,-1.124210058578934,0.720311117563571,2.9999999999999987,-0.2163015521650664,0.0,-9.208851270845841,0.0
 0.2572000906199537,2.026837739653465,4.96257427264382,-1.2816481231529337,0.7716002718598611,3.000000000000003,-0.20942611528109786,0.0,-9.512636240357477,0.0
 0.2733491079953692,2.0396854798969333,4.962252367492346,-1.435267851084474,0.8200473239861076,2.9999999999999933,-0.2028033677881832,0.0,-9.75935310024273,0.0
 0.28870926916392226,2.052630484927647,4.961894133239086,-1.5851730876050203,0.8661278074917667,2.9999999999999964,-0.19642188263310364,0.0,-9.958086311694865,0.0
 0.3033999229977888,2.065672234343495,4.961499894870474,-1.7314638864578942,0.9101997689933663,3.000000000000004,-0.19027082859725192,0.0,-10.115957446607021,0.0
 0.31751354363065787,2.0788102077423636,4.961069977372948,-1.8742366721975527,0.9525406308919736,3.000000000000004,-0.18433993578757304,0.0,-10.238682667823438,0.0
 0.33112347050902896,2.09204388472214,4.960604705732945,-2.0135843946374754,0.9933704115270869,3.000000000000004,-0.17861946277057406,0.0,-10.330937342874774,0.0
 0.34428900202198276,2.1053727448807122,4.960104404936902,-2.149596675783444,1.0328670060659484,3.000000000000004,-0.17310016613577095,0.0,-10.396604579139519,0.0
 0.3570588705844108,2.1187962678159673,4.959569399971256,-2.2823599497545937,1.0711766117532324,2.999999999999987,-0.1677732717959709,0.0,-10.43895050361874,0.0
 0.36947368624689536,2.1323139331257925,4.9590000158224425,-2.4119575959668205,1.1084210587406862,3.0000000000000133,-0.1626304483108412,0.0,-10.460751477633847,0.0
 0.38156769978442906,2.1459252204080763,4.958396577476899,-2.5384700659501,1.1447030993532872,2.9999999999999907,-0.15766378145190454,0.0,-10.464388712684299,0.0
 0.39337010331149935,2.1596296092607044,4.957759409921062,-2.6619750042013197,1.180110309934498,3.0,-0.15286575091233204,0.0,-10.451920123220704,0.0
